account,sku,qty,expected_tier,expected_unit_price,expected_source,description
1730,84314503F,1,MSRP,1.0,MSRP,YOUTH PRO-CUT PRACTICE JERSEY
1730,84314503F,10,MSRP,1.0,MSRP,YOUTH PRO-CUT PRACTICE JERSEY
1730,13061202,1,MSRP,12.5,MSRP,YOUTH PREMIUM LIGHTWEIGHT SLOTTED HIP PAD SET
1730,13061202,10,MSRP,12.5,MSRP,YOUTH PREMIUM LIGHTWEIGHT SLOTTED HIP PAD SET
1730,14035003,1,MSRP,25.0,MSRP,YOUTH MOUTHGARD WITH STRAP - 100 PACK
1730,14035003,10,MSRP,25.0,MSRP,YOUTH MOUTHGARD WITH STRAP - 100 PACK
1730,13621102F,1,MSRP,6.0,MSRP,YOUTH 7-PIECE SLOTTED PAD SET
1730,13621102F,10,MSRP,6.0,MSRP,YOUTH 7-PIECE SLOTTED PAD SET
1730,3356502M02T,1,MSRP,5.0,MSRP,XR2 BATTING HELMET
1730,3356502M02T,10,MSRP,5.0,MSRP,XR2 BATTING HELMET
1730,193092002202,1,MSRP,464.99,MSRP,ZERO2 YOUTH STOCK HELMET
1730,193092002202,10,MSRP,464.99,MSRP,ZERO2 YOUTH STOCK HELMET
1730,193092006,1,MSRP,321.99,MSRP,ZERO2 YOUTH HELMET –  NO FACEMASK
1730,193092006,10,MSRP,321.99,MSRP,ZERO2 YOUTH HELMET –  NO FACEMASK
1730,19309E2006206,1,MSRP,584.99,MSRP,ZERO2 YOUTH ELITE STOCK HELMET
1730,19309E2006206,10,MSRP,584.99,MSRP,ZERO2 YOUTH ELITE STOCK HELMET
1730,193025002202,1,MSRP,779.99,MSRP,ZERO2 TRENCH STOCK HELMET
1730,193025002202,10,MSRP,779.99,MSRP,ZERO2 TRENCH STOCK HELMET
1730,193025006,1,MSRP,569.99,MSRP,ZERO2 TRENCH HELMET –  NO FACEMASK
1730,193025006,10,MSRP,569.99,MSRP,ZERO2 TRENCH HELMET –  NO FACEMASK
99999999,84314503F,1,MSRP,1.0,MSRP,YOUTH PRO-CUT PRACTICE JERSEY
99999999,84314503F,10,MSRP,1.0,MSRP,YOUTH PRO-CUT PRACTICE JERSEY
99999999,13061202,1,MSRP,12.5,MSRP,YOUTH PREMIUM LIGHTWEIGHT SLOTTED HIP PAD SET
99999999,13061202,10,MSRP,12.5,MSRP,YOUTH PREMIUM LIGHTWEIGHT SLOTTED HIP PAD SET
99999999,14035003,1,MSRP,25.0,MSRP,YOUTH MOUTHGARD WITH STRAP - 100 PACK
99999999,14035003,10,MSRP,25.0,MSRP,YOUTH MOUTHGARD WITH STRAP - 100 PACK
99999999,13621102F,1,MSRP,6.0,MSRP,YOUTH 7-PIECE SLOTTED PAD SET
99999999,13621102F,10,MSRP,6.0,MSRP,YOUTH 7-PIECE SLOTTED PAD SET
99999999,3356502M02T,1,MSRP,5.0,MSRP,XR2 BATTING HELMET
99999999,3356502M02T,10,MSRP,5.0,MSRP,XR2 BATTING HELMET
99999999,193092002202,1,MSRP,464.99,MSRP,ZERO2 YOUTH STOCK HELMET
99999999,193092002202,10,MSRP,464.99,MSRP,ZERO2 YOUTH STOCK HELMET
99999999,193092006,1,MSRP,321.99,MSRP,ZERO2 YOUTH HELMET –  NO FACEMASK
99999999,193092006,10,MSRP,321.99,MSRP,ZERO2 YOUTH HELMET –  NO FACEMASK
99999999,19309E2006206,1,MSRP,584.99,MSRP,ZERO2 YOUTH ELITE STOCK HELMET
99999999,19309E2006206,10,MSRP,584.99,MSRP,ZERO2 YOUTH ELITE STOCK HELMET
99999999,193025002202,1,MSRP,779.99,MSRP,ZERO2 TRENCH STOCK HELMET
99999999,193025002202,10,MSRP,779.99,MSRP,ZERO2 TRENCH STOCK HELMET
99999999,193025006,1,MSRP,569.99,MSRP,ZERO2 TRENCH HELMET –  NO FACEMASK
99999999,193025006,10,MSRP,569.99,MSRP,ZERO2 TRENCH HELMET –  NO FACEMASK
